"prd_cd","prd_nm","dim","rule","sev","target","desc"
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000222","사이즈명 '정사각60x60mm(1EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000223","사이즈 '정사각90x90mm(1EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000223","사이즈명 '정사각90x90mm(1EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000224","사이즈 '직사각35x25mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000224","사이즈명 '직사각35x25mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000226","사이즈 '직사각40x30mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000226","사이즈명 '직사각40x30mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000228","사이즈 '직사각42x20mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000228","사이즈명 '직사각42x20mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000230","사이즈 '직사각50x20mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000230","사이즈명 '직사각50x20mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000232","사이즈 '직사각50x30mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000232","사이즈명 '직사각50x30mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000234","사이즈 '직사각55x15mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000234","사이즈명 '직사각55x15mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000236","사이즈 '직사각55x20mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000236","사이즈명 '직사각55x20mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000238","사이즈 '직사각55x24mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000238","사이즈명 '직사각55x24mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000240","사이즈 '직사각55x33mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000240","사이즈명 '직사각55x33mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000242","사이즈 '직사각90x40mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000242","사이즈명 '직사각90x40mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000244","사이즈 '직사각90x50mm(1EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000244","사이즈명 '직사각90x50mm(1EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000245","사이즈 '직사각90x60mm(1EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000245","사이즈명 '직사각90x60mm(1EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000247","사이즈 '직사각90x70mm(1EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000247","사이즈명 '직사각90x70mm(1EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000249","사이즈 '직사각90x80mm(1EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000249","사이즈명 '직사각90x80mm(1EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000068","중철책자","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000068","중철책자","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000069","무선책자","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000069","무선책자","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000070","PUR책자","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000070","PUR책자","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000071","트윈링책자","mat","MAT_COLOR_IN_NAME","warn","MAT_000013","색상이 포함된 짧은 자재명('링 화이트링'). 제품 특정 여부 확인 필요. 공유 제품수=2 (다른제품: 하드커버 링책자)"
"PRD_000071","트윈링책자","mat","MAT_COLOR_IN_NAME","warn","MAT_000014","색상이 포함된 짧은 자재명('링 블랙링'). 제품 특정 여부 확인 필요. 공유 제품수=2 (다른제품: 하드커버 링책자)"
"PRD_000071","트윈링책자","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000071","트윈링책자","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000071","트윈링책자","siz","SIZE_DIMS_NULL","mid","SIZ_000253","사이즈 'A5(210x148mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000071","트윈링책자","siz","SIZE_DIMS_NULL","mid","SIZ_000255","사이즈 'A4(297x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000072","하드커버책자","mat","MAT_COLOR_IN_NAME","warn","MAT_000001","색상이 포함된 짧은 자재명('화이트면지'). 제품 특정 여부 확인 필요. 공유 제품수=4 (다른제품: 레더 하드커버책자, 하드커버 링책자, 레더 링바인더)"
"PRD_000072","하드커버책자","mat","MAT_COLOR_IN_NAME","warn","MAT_000002","색상이 포함된 짧은 자재명('블랙면지'). 제품 특정 여부 확인 필요. 공유 제품수=4 (다른제품: 레더 하드커버책자, 하드커버 링책자, 레더 링바인더)"
"PRD_000072","하드커버책자","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000072","하드커버책자","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000077","레더 하드커버책자","mat","MAT_COLOR_IN_NAME","warn","MAT_000001","색상이 포함된 짧은 자재명('화이트면지'). 제품 특정 여부 확인 필요. 공유 제품수=4 (다른제품: 하드커버책자, 하드커버 링책자, 레더 링바인더)"
"PRD_000077","레더 하드커버책자","mat","MAT_COLOR_IN_NAME","warn","MAT_000002","색상이 포함된 짧은 자재명('블랙면지'). 제품 특정 여부 확인 필요. 공유 제품수=4 (다른제품: 하드커버책자, 하드커버 링책자, 레더 링바인더)"
"PRD_000077","레더 하드커버책자","mat","MAT_COLOR_IN_NAME","warn","MAT_000186","색상이 포함된 짧은 자재명('레더(화이트)'). 제품 특정 여부 확인 필요. 공유 제품수=6 (다른제품: 레더 링바인더, 포토북 [디자인명], 레더아트프린트, 만년다이어리(레더하드커버), 만년다이어리(레더소프트커버))"
"PRD_000077","레더 하드커버책자","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000077","레더 하드커버책자","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000082","하드커버 링책자","mat","MAT_COLOR_IN_NAME","warn","MAT_000001","색상이 포함된 짧은 자재명('화이트면지'). 제품 특정 여부 확인 필요. 공유 제품수=4 (다른제품: 하드커버책자, 레더 하드커버책자, 레더 링바인더)"
"PRD_000082","하드커버 링책자","mat","MAT_COLOR_IN_NAME","warn","MAT_000002","색상이 포함된 짧은 자재명('블랙면지'). 제품 특정 여부 확인 필요. 공유 제품수=4 (다른제품: 하드커버책자, 레더 하드커버책자, 레더 링바인더)"
"PRD_000082","하드커버 링책자","mat","MAT_COLOR_IN_NAME","warn","MAT_000013","색상이 포함된 짧은 자재명('링 화이트링'). 제품 특정 여부 확인 필요. 공유 제품수=2 (다른제품: 트윈링책자)"
"PRD_000082","하드커버 링책자","mat","MAT_COLOR_IN_NAME","warn","MAT_000014","색상이 포함된 짧은 자재명('링 블랙링'). 제품 특정 여부 확인 필요. 공유 제품수=2 (다른제품: 트윈링책자)"
"PRD_000082","하드커버 링책자","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000082","하드커버 링책자","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000082","하드커버 링책자","siz","SIZE_DIMS_NULL","mid","SIZ_000253","사이즈 'A5(210x148mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000082","하드커버 링책자","siz","SIZE_DIMS_NULL","mid","SIZ_000255","사이즈 'A4(297x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000088","레더 링바인더","mat","MAT_COLOR_IN_NAME","warn","MAT_000001","색상이 포함된 짧은 자재명('화이트면지'). 제품 특정 여부 확인 필요. 공유 제품수=4 (다른제품: 하드커버책자, 레더 하드커버책자, 하드커버 링책자)"
"PRD_000088","레더 링바인더","mat","MAT_COLOR_IN_NAME","warn","MAT_000002","색상이 포함된 짧은 자재명('블랙면지'). 제품 특정 여부 확인 필요. 공유 제품수=4 (다른제품: 하드커버책자, 레더 하드커버책자, 하드커버 링책자)"
"PRD_000088","레더 링바인더","mat","MAT_COLOR_IN_NAME","warn","MAT_000186","색상이 포함된 짧은 자재명('레더(화이트)'). 제품 특정 여부 확인 필요. 공유 제품수=6 (다른제품: 레더 하드커버책자, 포토북 [디자인명], 레더아트프린트, 만년다이어리(레더하드커버), 만년다이어리(레더소프트커버))"
"PRD_000088","레더 링바인더","siz","SIZE_DIMS_NULL","mid","SIZ_000258","사이즈 'A4' 작업·재단 치수가 모두 비어있음."
"PRD_000097","떡메모지","siz","SIZE_DIMS_NULL","mid","SIZ_000266","사이즈 '70x120' 작업·재단 치수가 모두 비어있음."
"PRD_000100","포토북 [디자인명]","mat","MAT_COLOR_IN_NAME","warn","MAT_000186","색상이 포함된 짧은 자재명('레더(화이트)'). 제품 특정 여부 확인 필요. 공유 제품수=6 (다른제품: 레더 하드커버책자, 레더 링바인더, 레더아트프린트, 만년다이어리(레더하드커버), 만년다이어리(레더소프트커버))"
"PRD_000100","포토북 [디자인명]","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000100","포토북 [디자인명]","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000100","포토북 [디자인명]","siz","SIZE_DIMS_NULL","mid","SIZ_000269","사이즈 '8x8(200x200mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000100","포토북 [디자인명]","siz","SIZE_DIMS_NULL","mid","SIZ_000274","사이즈 '10x10(250x250mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000108","탁상형캘린더","mat","MAT_COLOR_IN_NAME","warn","MAT_000253","색상이 포함된 짧은 자재명('링 블랙'). 제품 특정 여부 확인 필요. 공유 제품수=8 (다른제품: 미니탁상형캘린더, 벽걸이캘린더, 와이드벽걸이캘린더, 탁상형캘린더, 미니탁상형캘린더, 벽걸이캘린더, 와이드벽걸이캘린더)"
"PRD_000109","미니탁상형캘린더","mat","MAT_COLOR_IN_NAME","warn","MAT_000253","색상이 포함된 짧은 자재명('링 블랙'). 제품 특정 여부 확인 필요. 공유 제품수=8 (다른제품: 탁상형캘린더, 벽걸이캘린더, 와이드벽걸이캘린더, 탁상형캘린더, 미니탁상형캘린더, 벽걸이캘린더, 와이드벽걸이캘린더)"
"PRD_000109","미니탁상형캘린더","mat","MAT_COLOR_IN_NAME","high","MAT_000254","색상이 포함된 짧은 자재명('삼각대(블랙)'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000111","벽걸이캘린더","mat","MAT_COLOR_IN_NAME","warn","MAT_000253","색상이 포함된 짧은 자재명('링 블랙'). 제품 특정 여부 확인 필요. 공유 제품수=8 (다른제품: 탁상형캘린더, 미니탁상형캘린더, 와이드벽걸이캘린더, 탁상형캘린더, 미니탁상형캘린더, 벽걸이캘린더, 와이드벽걸이캘린더)"
"PRD_000112","와이드벽걸이캘린더","mat","MAT_COLOR_IN_NAME","warn","MAT_000253","색상이 포함된 짧은 자재명('링 블랙'). 제품 특정 여부 확인 필요. 공유 제품수=8 (다른제품: 탁상형캘린더, 미니탁상형캘린더, 벽걸이캘린더, 탁상형캘린더, 미니탁상형캘린더, 벽걸이캘린더, 와이드벽걸이캘린더)"
"PRD_000113","탁상형캘린더","mat","MAT_COLOR_IN_NAME","warn","MAT_000253","색상이 포함된 짧은 자재명('링 블랙'). 제품 특정 여부 확인 필요. 공유 제품수=8 (다른제품: 탁상형캘린더, 미니탁상형캘린더, 벽걸이캘린더, 와이드벽걸이캘린더, 미니탁상형캘린더, 벽걸이캘린더, 와이드벽걸이캘린더)"
"PRD_000114","미니탁상형캘린더","mat","MAT_COLOR_IN_NAME","warn","MAT_000253","색상이 포함된 짧은 자재명('링 블랙'). 제품 특정 여부 확인 필요. 공유 제품수=8 (다른제품: 탁상형캘린더, 미니탁상형캘린더, 벽걸이캘린더, 와이드벽걸이캘린더, 탁상형캘린더, 벽걸이캘린더, 와이드벽걸이캘린더)"
"PRD_000116","벽걸이캘린더","mat","MAT_COLOR_IN_NAME","warn","MAT_000253","색상이 포함된 짧은 자재명('링 블랙'). 제품 특정 여부 확인 필요. 공유 제품수=8 (다른제품: 탁상형캘린더, 미니탁상형캘린더, 벽걸이캘린더, 와이드벽걸이캘린더, 탁상형캘린더, 미니탁상형캘린더, 와이드벽걸이캘린더)"
"PRD_000117","와이드벽걸이캘린더","mat","MAT_COLOR_IN_NAME","warn","MAT_000253","색상이 포함된 짧은 자재명('링 블랙'). 제품 특정 여부 확인 필요. 공유 제품수=8 (다른제품: 탁상형캘린더, 미니탁상형캘린더, 벽걸이캘린더, 와이드벽걸이캘린더, 탁상형캘린더, 미니탁상형캘린더, 벽걸이캘린더)"
"PRD_000118","아트프린트포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000118","아트프린트포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000118","아트프린트포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000293","사이즈 'A1(594x841mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000119","아트페이퍼포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000119","아트페이퍼포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000119","아트페이퍼포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000293","사이즈 'A1(594x841mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000120","방수포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000120","방수포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000120","방수포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000293","사이즈 'A1(594x841mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000121","접착방수포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000121","접착방수포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000121","접착방수포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000293","사이즈 'A1(594x841mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000122","접착투명포스터","mat","MAT_COLOR_IN_NAME","high","MAT_000180","색상이 포함된 짧은 자재명('투명PVC'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000122","접착투명포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000122","접착투명포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000122","접착투명포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000293","사이즈 'A1(594x841mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000123","아트패브릭포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000123","아트패브릭포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000123","아트패브릭포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000293","사이즈 'A1(594x841mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000124","린넨패브릭포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000295","사이즈 'A3세로(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000124","린넨패브릭포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000296","사이즈 'A3가로(420x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000124","린넨패브릭포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000297","사이즈 'A2세로(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000124","린넨패브릭포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000298","사이즈 'A2가로(594x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000124","린넨패브릭포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000300","사이즈 'A1세로(594x841mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000124","린넨패브릭포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000301","사이즈 'A1가로(841x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000125","캔버스패브릭포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000125","캔버스패브릭포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000125","캔버스패브릭포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000293","사이즈 'A1(594x841mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000126","레더아트프린트","mat","MAT_COLOR_IN_NAME","warn","MAT_000186","색상이 포함된 짧은 자재명('레더(화이트)'). 제품 특정 여부 확인 필요. 공유 제품수=6 (다른제품: 레더 하드커버책자, 레더 링바인더, 포토북 [디자인명], 만년다이어리(레더하드커버), 만년다이어리(레더소프트커버))"
"PRD_000126","레더아트프린트","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000126","레더아트프린트","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000126","레더아트프린트","siz","SIZE_DIMS_NULL","mid","SIZ_000293","사이즈 'A1(594x841mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000127","타이벡프린트","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000127","타이벡프린트","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000127","타이벡프린트","siz","SIZE_DIMS_NULL","mid","SIZ_000293","사이즈 'A1(594x841mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000128","메쉬프린트","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000128","메쉬프린트","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000128","메쉬프린트","siz","SIZE_DIMS_NULL","mid","SIZ_000293","사이즈 'A1(594x841mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000129","폼보드","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000129","폼보드","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000130","포맥스보드","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000130","포맥스보드","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000131","프레임리스우드액자","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000131","프레임리스우드액자","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000132","레더아트액자","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000132","레더아트액자","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000132","레더아트액자","siz","SIZE_DIMS_NULL","mid","SIZ_000304","사이즈 '5x5(127x127mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000132","레더아트액자","siz","SIZE_DIMS_NULL","mid","SIZ_000306","사이즈 '5x7(127x178mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000132","레더아트액자","siz","SIZE_DIMS_NULL","mid","SIZ_000308","사이즈 '8x8(203x203mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000132","레더아트액자","siz","SIZE_DIMS_NULL","mid","SIZ_000310","사이즈 '8x10(203x254mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000133","캔버스 행잉포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000133","캔버스 행잉포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000133","캔버스 행잉포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000134","린넨 우드봉 족자","siz","SIZE_DIMS_NULL","mid","SIZ_000258","사이즈 'A4' 작업·재단 치수가 모두 비어있음."
"PRD_000134","린넨 우드봉 족자","siz","SIZE_DIMS_NULL","mid","SIZ_000315","사이즈 'A3' 작업·재단 치수가 모두 비어있음."
"PRD_000134","린넨 우드봉 족자","siz","SIZE_DIMS_NULL","mid","SIZ_000317","사이즈 'A2' 작업·재단 치수가 모두 비어있음."
"PRD_000135","족자포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000135","족자포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000135","족자포스터","siz","SIZE_DIMS_NULL","mid","SIZ_000293","사이즈 'A1(594x841mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000140","무광시트커팅","mat","MAT_COLOR_ONLY","warn","MAT_000255","색상만 표기된 자재명('화이트'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 화이트'). 공유 제품수=5 (다른제품: 유광아크릴스티커, 머그컵, 미니매트, 피크닉매트)"
"PRD_000140","무광시트커팅","mat","MAT_COLOR_ONLY","warn","MAT_000256","색상만 표기된 자재명('블랙'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 블랙'). 공유 제품수=6 (다른제품: 유광아크릴스티커, 미니매트, 피크닉매트, 미니우치와키링, 캔버스 스트랩 라벨파우치)"
"PRD_000140","무광시트커팅","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000140","무광시트커팅","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000140","무광시트커팅","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000141","홀로그램 시트커팅","mat","MAT_COLOR_ONLY","high","MAT_000257","색상만 표기된 자재명('홀로그램'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 홀로그램'). 공유 제품수=1 (이 제품 단독)"
"PRD_000141","홀로그램 시트커팅","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000141","홀로그램 시트커팅","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
