code,prd_cd,target,rule,correction_status,correction_detail
FND-0245,PRD_000193,MAT_000255,MAT_COLOR_ONLY,untouched,
FND-0246,PRD_000193,MAT_000268,MAT_SIZE_ONLY,untouched,
FND-0247,PRD_000194,MAT_000269,MAT_SIZE_ONLY,untouched,
FND-0248,PRD_000194,MAT_000270,MAT_SIZE_ONLY,untouched,
FND-0249,PRD_000195,MAT_000271,MAT_PRINTSIDE_ONLY,untouched,
FND-0250,PRD_000195,MAT_000272,MAT_PRINTSIDE_ONLY,untouched,
FND-0251,PRD_000197,MAT_000255,MAT_COLOR_ONLY,untouched,
FND-0252,PRD_000197,MAT_000256,MAT_COLOR_ONLY,untouched,
FND-0253,PRD_000197,SIZ_000397,PLATE_FILETYPE_FREEFORM,untouched,
FND-0254,PRD_000197,SIZ_000398,PLATE_FILETYPE_FREEFORM,untouched,
FND-0255,PRD_000198,MAT_000255,MAT_COLOR_ONLY,untouched,
FND-0256,PRD_000198,MAT_000256,MAT_COLOR_ONLY,untouched,
FND-0257,PRD_000198,SIZ_000400,PLATE_FILETYPE_FREEFORM,untouched,
FND-0258,PRD_000198,SIZ_000401,PLATE_FILETYPE_FREEFORM,untouched,
FND-0259,PRD_000198,SIZ_000403,PLATE_FILETYPE_FREEFORM,untouched,
FND-0260,PRD_000198,SIZ_000399,SIZE_NAME_NOISE,huni_pending,치수 100×70cm[라이브 DB가 mm환산값 보유=정확] + 묶음수 bdl_qty=1[QTY_UNIT.04 세트] 분리
FND-0261,PRD_000198,SIZ_000402,SIZE_NAME_NOISE,huni_pending,치수 100×150cm[라이브 DB가 mm환산값 보유=정확] + 묶음수 bdl_qty=2[QTY_UNIT.04 세트] 분리
FND-0262,PRD_000200,SIZ_000043,PLATE_FILETYPE_FREEFORM,untouched,
FND-0263,PRD_000201,SIZ_000404,PLATE_FILETYPE_FREEFORM,untouched,
FND-0264,PRD_000201,SIZ_000405,PLATE_FILETYPE_FREEFORM,untouched,
FND-0265,PRD_000202,MAT_000277,MAT_SIZE_ONLY,untouched,
FND-0266,PRD_000202,MAT_000278,MAT_SIZE_ONLY,untouched,
FND-0267,PRD_000202,MAT_000279,MAT_SIZE_ONLY,untouched,
FND-0268,PRD_000203,MAT_000277,MAT_SIZE_ONLY,untouched,
FND-0269,PRD_000203,MAT_000278,MAT_SIZE_ONLY,untouched,
FND-0270,PRD_000203,MAT_000279,MAT_SIZE_ONLY,untouched,
FND-0271,PRD_000203,MAT_000280,MAT_SIZE_ONLY,untouched,
FND-0272,PRD_000206,MAT_000282,MAT_ATTR_COMBO,untouched,
FND-0273,PRD_000206,MAT_000283,MAT_ATTR_COMBO,untouched,
FND-0274,PRD_000206,MAT_000284,MAT_ATTR_COMBO,untouched,
FND-0275,PRD_000206,MAT_000285,MAT_ATTR_COMBO,untouched,
FND-0276,PRD_000206,MAT_000286,MAT_ATTR_COMBO,untouched,
FND-0277,PRD_000206,MAT_000287,MAT_ATTR_COMBO,untouched,
FND-0278,PRD_000206,MAT_000288,MAT_ATTR_COMBO,untouched,
FND-0279,PRD_000206,MAT_000289,MAT_ATTR_COMBO,untouched,
FND-0280,PRD_000208,MAT_000290,MAT_PRINTSIDE_ONLY,untouched,
FND-0281,PRD_000208,MAT_000291,MAT_PRINTSIDE_ONLY,untouched,
FND-0282,PRD_000209,MAT_000288,MAT_ATTR_COMBO,untouched,
FND-0283,PRD_000214,MAT_000294,MAT_SIZE_ONLY,untouched,
FND-0284,PRD_000217,MAT_000297,MAT_COLOR_ONLY,untouched,
FND-0285,PRD_000217,MAT_000298,MAT_COLOR_ONLY,untouched,
FND-0286,PRD_000217,MAT_000299,MAT_COLOR_ONLY,untouched,
FND-0287,PRD_000217,MAT_000300,MAT_COLOR_ONLY,untouched,
FND-0288,PRD_000217,MAT_000301,MAT_COLOR_ONLY,untouched,
FND-0289,PRD_000217,MAT_000302,MAT_COLOR_ONLY,untouched,
FND-0290,PRD_000217,MAT_000303,MAT_COLOR_ONLY,untouched,
FND-0291,PRD_000217,SIZ_000419,SIZE_NAME_NOISE,huni_pending,치수 13×13[라이브 기정상·단위 mm 후니 확인] + 모양=원형[귀속 후니 결정] 분리
FND-0292,PRD_000217,SIZ_000420,SIZE_NAME_NOISE,huni_pending,치수 19×19[라이브 기정상·단위 mm 후니 확인] + 모양=원형[귀속 후니 결정] 분리
FND-0293,PRD_000217,SIZ_000421,SIZE_NAME_NOISE,huni_pending,치수 24×24[라이브 기정상·단위 mm 후니 확인] + 모양=원형[귀속 후니 결정] 분리
FND-0294,PRD_000217,SIZ_000422,SIZE_NAME_NOISE,huni_pending,치수 35×35[라이브 기정상·단위 mm 후니 확인] + 모양=원형[귀속 후니 결정] 분리
FND-0295,PRD_000217,SIZ_000423,SIZE_NAME_NOISE,huni_pending,치수 30×30[라이브 기정상·단위 mm 후니 확인] + 모양=사각[귀속 후니 결정] 분리
FND-0296,PRD_000217,SIZ_000424,SIZE_NAME_NOISE,huni_pending,치수 67×32[라이브 기정상·단위 mm 후니 확인] + 모양=사각[귀속 후니 결정] 분리
FND-0297,PRD_000217,SIZ_000425,SIZE_NAME_NOISE,huni_pending,치수 78×28[라이브 기정상·단위 mm 후니 확인] + 모양=사각[귀속 후니 결정] 분리
FND-0298,PRD_000220,MAT_000271,MAT_PRINTSIDE_ONLY,untouched,
FND-0299,PRD_000220,MAT_000272,MAT_PRINTSIDE_ONLY,untouched,
FND-0300,PRD_000221,MAT_000304,MAT_SHAPE_ONLY,untouched,
FND-0301,PRD_000221,MAT_000305,MAT_SHAPE_ONLY,untouched,
FND-0302,PRD_000221,MAT_000306,MAT_SHAPE_ONLY,untouched,
FND-0303,PRD_000221,MAT_000307,MAT_SHAPE_ONLY,untouched,
FND-0304,PRD_000221,MAT_000308,MAT_SHAPE_ONLY,untouched,
FND-0305,PRD_000226,MAT_000309,MAT_PRINTSIDE_ONLY,untouched,
FND-0306,PRD_000226,MAT_000310,MAT_COLOR_IN_NAME,untouched,
FND-0307,PRD_000226,MAT_000311,MAT_PRINTSIDE_ONLY,untouched,
FND-0308,PRD_000226,MAT_000312,MAT_COLOR_IN_NAME,untouched,
FND-0309,PRD_000226,MAT_000313,MAT_PRINTSIDE_ONLY,untouched,
FND-0310,PRD_000226,MAT_000314,MAT_COLOR_IN_NAME,untouched,
FND-0311,PRD_000226,MAT_000315,MAT_COLOR_IN_NAME,untouched,
FND-0312,PRD_000227,MAT_000146,MAT_COLOR_ONLY,untouched,
FND-0313,PRD_000227,MAT_000256,MAT_COLOR_ONLY,untouched,
FND-0314,PRD_000227,MAT_000272,MAT_PRINTSIDE_ONLY,untouched,
FND-0315,PRD_000228,MAT_000316,MAT_PRINTSIDE_ONLY,untouched,
FND-0316,PRD_000230,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0317,PRD_000230,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0318,PRD_000231,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0319,PRD_000231,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0320,PRD_000232,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0321,PRD_000232,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0322,PRD_000234,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0323,PRD_000238,MAT_000323,MAT_SIZE_ONLY,untouched,
FND-0324,PRD_000238,MAT_000324,MAT_SIZE_ONLY,untouched,
FND-0325,PRD_000238,MAT_000325,MAT_SIZE_ONLY,untouched,
FND-0326,PRD_000239,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0327,PRD_000239,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0328,PRD_000240,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0329,PRD_000240,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0330,PRD_000241,MAT_000256,MAT_COLOR_ONLY,untouched,
FND-0331,PRD_000243,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0332,PRD_000243,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0333,PRD_000243,MAT_000326,MAT_SIZE_ONLY,untouched,
FND-0334,PRD_000244,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0335,PRD_000244,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0336,PRD_000244,MAT_000327,MAT_SIZE_ONLY,untouched,
FND-0337,PRD_000245,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0338,PRD_000245,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0339,PRD_000246,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0340,PRD_000246,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0341,PRD_000247,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0342,PRD_000247,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0343,PRD_000247,MAT_000327,MAT_SIZE_ONLY,untouched,
FND-0344,PRD_000249,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0345,PRD_000249,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0346,PRD_000252,MAT_000329,MAT_SHAPE_ONLY,untouched,
FND-0347,PRD_000252,MAT_000330,MAT_SHAPE_ONLY,untouched,
FND-0348,PRD_000254,MAT_000329,MAT_SHAPE_ONLY,untouched,
FND-0349,PRD_000254,MAT_000330,MAT_SHAPE_ONLY,untouched,
FND-0350,PRD_000255,MAT_000331,MAT_SHAPE_ONLY,untouched,
FND-0351,PRD_000264,MAT_000332,MAT_PRINTSIDE_ONLY,untouched,
FND-0352,PRD_000267,MAT_000332,MAT_PRINTSIDE_ONLY,untouched,
FND-0353,PRD_000267,MAT_000333,MAT_PRINTSIDE_ONLY,untouched,
FND-0354,PRD_000269,MAT_000335,MAT_ATTR_COMBO,untouched,
FND-0355,PRD_000271,MAT_000332,MAT_PRINTSIDE_ONLY,untouched,
FND-0356,PRD_000273,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0357,PRD_000273,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0358,PRD_000274,MAT_000319,MAT_SIZE_ONLY,untouched,
FND-0359,PRD_000274,MAT_000320,MAT_SIZE_ONLY,untouched,
FND-0360,PRD_000276,MAT_000332,MAT_PRINTSIDE_ONLY,untouched,
FND-0361,PRD_000277,MAT_000332,MAT_PRINTSIDE_ONLY,untouched,
FND-0362,PRD_000278,MAT_000333,MAT_PRINTSIDE_ONLY,untouched,
FND-0363,PRD_000279,MAT_000333,MAT_PRINTSIDE_ONLY,untouched,
FND-0364,PRD_000280,SIZ_000492,SIZE_NAME_NOISE,huni_pending,치수 15×30[라이브 기정상·단위 mm 후니 확인] + 접두=레더[mat_cd variant·MAT_* 라운드] 분리
FND-0365,PRD_000280,SIZ_000494,SIZE_NAME_NOISE,huni_pending,치수 20×40[라이브 기정상·단위 mm 후니 확인] + 접두=레더[mat_cd variant·MAT_* 라운드] 분리
FND-0366,PRD_000280,SIZ_000496,SIZE_NAME_NOISE,huni_pending,치수 30×50[라이브 기정상·단위 mm 후니 확인] + 접두=레더[mat_cd variant·MAT_* 라운드] 분리
